sentence,label
", Brenntag AG brings together chemical manufactur -ers and chemical users in a profitable partnership .",0
But identify also means that Deutsche Post DHL Group have to offer equally attractive employment opportunities .,1
"ALLIANZ GROUP steers the whole corporate responsibility agenda , including for example positioning on SOS Children ‚Äôs Villages as well as approving and steering external climate and ESG related commitments and initiatives .",0
"Turning employees into entrepreneurs Deutsche Post DHL Group Start up Lab encourages employees to develop new business ideas , covering innovative business models and the use of new technologies in Deutsche Post DHL Group operations .",0
"Together with Deutsche Post DHL Group stakeholders Deutsche Post DHL Group have identified four material issues for Deutsche Post DHL Group , which also form the framework of this chapter : 55 MULTI YEAR OVERVIEW RESILIENCE & INTEGRITY SOCIETY",0
"As the world ’s second largest ocean freight forwarder , the company regard it as the company responsibility to continuously improve the efficiency of the company ocean freight transport and reduce harmful emissions .",1
"As a signatory to the German Corporate Governance Codex , DHL Express are committed to respecting human rights in DHL Express employee relations and , as laid down in DHL Express Supplier Code of Con duct , require that DHL Express suppliers do the same when dealing with our suppliers own employees .",0
"At the same time , through Brenntag AG products and services Brenntag AG helps Brenntag AG customers to use resources sparingly.ten principles in the fields of human rights , labour standards , environmen -tal protection and fighting corruptionhelp to reduce the ecological footprint while also lowering Brenntag AG material , energy and disposal costs .",0
"Furthermore , Deutsche Post aim to achieve a target value of 4.2 for 2018 .",1
"HelloFresh will continue to operate a company that is a welcoming workplace for all , and HelloFresh will expand HelloFresh investment in the health , well being and development of HelloFresh people and our communities . This commitment is not just what HelloFresh customers , employees and stakeholders ask of HelloFresh .",1
/ Brenntag AG aim to generate sustainable and high returns for Brenntag AG shareholders and all other stakeholders .,1
"reporting period for 2017An obligatory , global training module on Brenntag ’s Code of Business Conduct and Ethics covers the 2017 financial year ( Jan. 1 , 2017 to Dec. 31 , 2017 ) of the industry leader in safety , growth and profitability and follows on from the Sustainability Report for the Financial Year 2016 , which was published in July 2017 .",0
Deutsche Post DHL Group work continuously to improve Deutsche Post DHL Group services so that Deutsche Post DHL Group can satisfy the full range of Deutsche Post DHL Group customers ’ needs and requirements .,1
"DHL Express will reach a production capacity of up to 10,000 units a year in 2017 .",1
Continental AG relies increasingly on the use of recycling material . ‚Ä∫ Additional legal regulations to reduce CO 2 emissions .,0
"With logistics as DEUTSCHE POST core business , DEUTSCHE POST help change the world ’s for the better . """,1
Deutsche Post DHL Group are in a very strong position to realize a new and ambitious goal we set for ourselves in 2014 : to become the benchmark for responsible business .,1
The increasingly positive results of Deutsche Post DHL Group annual Employee Opinion Survey show that Deutsche Post DHL Group are getting closer to become every year .,1
"The bank ‚Äôs Management Board is chaired by the Chief Regulatory Officer and Chief Administrative Officerand comprises representatives from each division , function , and region , who are nominated by the respective The bank ‚Äôs Management Board member .",0
"In doing so , Continental A G fulfi lls Continental A G social responsibility .",0
"As part of Deutsche Post DHL Group Group wide Certified initiative , Deutsche Post DHL Group train employees to be come specialists in employees respective areas of work .",0
"In addition , ALLIANZ GROUP global partnership with SOS Children ‚Äôs Villages is focused on supporting young people to build resilient future generations .",0
ICAO has analyzed different regions around the world ’s to identify the threats and determine how many people in each region would have to be supplied with relief goods via the Mactan Cebu Airport .,0
"At the same time , OUR expect managers to provide managers employees with challenge and development opportunities , which include both technical skills development and personal growth .",1
Brenntag AG attaches great importance to respect for human rights within Brenntag AG sphere of influence and aims to safe -guard human rights through Brenntag AG commit - ment to uphold the principles of the UN Global Compact .,1
"Through the working groups and local health circles , Deutsche Post can reach almost all employees in Germany .",0
"Major pr ojects Deutsche Post DHL Group rely primarily on intelligent technologies such as smart LED lig hting , smart metering and energy efficient heating and cooling systems to help us “ burn less ” .",1
"The size of each icon indicates the level of impact ALLIANZ GROUP can have with ALLIANZ GROUP activities ; and‚Ä¢ data tables at the back of SUSTAINABILITY REPORT , which are referenced using a circle icon ( example : Table",1
"For example , Deutsche Bank advocate the creation of an effective data economy , which Deutsche Bank believe requires a cross -sectoral framework for data access based on client consent and standard formats and timing .",1
Deutsche Post DHL Group have made it a commitment to use only sustainably produced biofuels .,1
DHL Express will continue to exploit the growth seen in our growing e commerce business and grow organically as a result .,1
"Corpor ate Responsibility Report 2015 SOCIETY & ENGA GEMENT 92DEFINING AND QU ANTIFYING CORPORA TE CITIZENSHIP A CTIVITIES TheLBG frameworkis one wa y we systematically assess our social / environmental engagement , and ORGANIZA TION & STRA TEGY do assess along the following three dim ensions :",0
"Moreover , the EU has set the EU the target of reducing the number of traﬃc deaths in Europe to nearly zero by /two.fitted / zero.fitted / five.fitted / zero.fitted .",1
"Press release dated March 5 , 2019 the Executive Board and Kordsa have together developed a new sustainable adhesive technology standard for bonding tex -tile reinforcing materials with rubber compounds .",0
"Deutsche Bank want to be a leading voice by contributing Deutsche Bank expertise to advance sustainability issues in policy and social discussions and actively participating in a broad sustainability network , which includes Deutsche Bank clients .",1
✔ Our Insurance & Risk Management ( IRM ) organization DHL Express build trust through openness and transparency in DHL Express dealings with the public sector .,1
Sustainability Advisory Council has an interim goal of achieving a 10 % admixture of alternative aviation fuels in Germany by the year 2025 .,1
Advancing and developing worldwideBrenntag employees is important not just for the individual employee but also for worldwideBrenntag so that worldwideBrenntag is in a strong posi -tion for the future .,0
"New members of executive bodies at companies in which we is the majority shareholder are given a compact overview of key aspects of corporate governance via the Corporate Governance Navigator , which is a target group focused program that supports New members of executive bodies at companies in which Daimler is the majority shareholder in New members of executive bodies at companies in which Daimler is the majority shareholder new role by providing information on New members of executive bodies at companies in which Daimler is the majority shareholder tasks and responsibilities , contact part ners , and units that deal with central issues addressed by the Daimler Sustainability Board and adjacent units .",0
WORKING TOGETHER FOR SHARED SUCCESSSee COMPANY PROFILE and GRAPH SUPPLY CHAIN on pages 6 and 7.2015 the Board of Management scoring : SILVER STATUS FOR BRENNTAGSUPPLY CHAIN RESPONSIBILITYConnecting Chemistry Brenntag AG SUSTAINABILITY REPORT,1
Deutsche Post DHL Group want to motiv ate as many employees as possible around the world to get involved as volunteersEmployee community involvement Deutsche Post DHL Group plan to continuously expand and improve Deutsche Post DHL Group refugee relief activities in GermanyIn 2015 Deutsche Post DHL Group w ant to increase the number of employees participating in Global V olunteer Day Disaster management Deutsche Post DHL Group want to conduct at least one DR T training and at least one GARD workshop in each of the three main regionsConduct 3 90 % o f letters trainings and 3 GARD workshops in 2015,1
Regensburgsuccess is therefore inextricably linked to the high degree of digitalization .,0
"In addition to dir ect cash compensation , Deutsche Post DHL Group provide employees in m any countries with access to defined benefit and defined contribution retirement plans .",0
"As a global com -pany , BRENNTAGWE is subject to a large number of laws , directives , regulations and ordinances .",0
Continental AG ‚Äôs Supervisory Board appoints Continental A G and super vises and advises Continental A G in the manage ment of Continental A G .,0
"Over the next ﬁve years , Mercedes Benz Vans will invest around € /five.fitted / zero.fitted / zero.fitted million in order to further optimize the digitalization , automation , electric mobility , and robotics of vans and develop new mobility services .",0
"And fourth , Deutsche Post DHL Group want 80 % of Deutsche Post DHL Group employees to participate in sustainability training measures and get actively involved in environ mental and climate protection projects .",1
"In the fields of development and production , Continental AG work to the highest standards in order to minimize the negative impact of Continental AG production activities and products on health and the environment as far as possible .",1
Deutsche Post DHL Group are also a member of the World Economic Forum ’s Partnering Against Corruption Initiative . Ensuring legally compliant conduct in Deutsche Post DHL Group business activities and when dealing with Deutsche Post DHL Group employees,1
"Separately consolidated non financial report for Deutsche Post AG and the Group100 1PricewaterhouseCoopers GmbH has performed a limited assurance engagement on the German version of Our Code of Conduct and issued an independent assurance report in Asia , which is authoritative .",0
"In support of the aviation industry ’s global commitment to carbon neutral growth by 2013 and to reducing the aviation industry ’s carbon footprint to half of 2005 emissions by the year 2050 , The Compliance Management System has set a goal of achieving a 10 % admixture of alternative aviation fuels in Germany by the year 2025 .",1
", worldwideBrenntag aim to factor in the effects of worldwideBrenntag business practices on the environment and society in both worldwideBrenntag day - to - day activities and strategic decision - making .",1
aligning is a goal that BRENNTAG SE BRENNTAG SE can actively influence and through which BRENNTAG SE can meaningfully increase the level of sustainability in BRENNTAG SE and along the entire value chain .,1
For our greatest achievement so far in this area Deutsche Post DHL Group do not yet use alternative fuels for Deutsche Post DHL Group air transport .,1
Female Academy Deutsche Post DHL Group goal with Female Academy is to prepare talented female employees in the DHL Express division in Europe for talented female employees in the DHL Express division in Europe next career step .,1
Deutsche Post DHL Group report to Deutsche Post DHL Group stakeholders on progress made and take this opportunity to gather additional input from our stakeholders .,0
"Kateřina Zrcková , an employee at DHL DHL Express in the Czech Republic , : First of all , OUR provide extensive and timely advice to support OUR business divisions .",0
"Thanks to Brenntag AG vehicle and transport safety programme , Brenntag Latin America has been able to reduce the number of accidents in THE INDUSTRY ( LTIR 2013 : 0.4 ; LTIR 2014 : 0.0 ) and to increase Brenntag AG employees ’ level of safety awareness .",0
"INDEPENDENT PRACTITIONER ’S REPORT ON A LIMITED ASSURANCE ENGAGEMENT ON NON- FINANCIAL REPORTING1)1 ) PricewaterhouseCoopers GmbH has performed a limited assurance engagement on the German version of the separate non - financial report and issued an independent assurance report in German language , which is authoritative .",0
"Furthermore , Group Sustainability assumes responsibility for advising on client transactions from a sustainability perspective and disclosing non- financial information in close collaboration with We finance function .",0
"First , the company use existing technologies to make newer , more energy efficient and more resilient solutions .",1
"the Shared Value proposition as the driver of our environmental protection activities ( GoGreen is about creating value for the benefit of a larger “ community ” , including the company , society and the natural environment in which the company , society operates .",0
Deutsche Post AG respect human rights within Deutsche Post AG area of influence and operate Deutsche Post AG businesses in such a way as to make Deutsche Post AG an exemplary employer .,1
DHL Express need to pro vide more and better support for refugees who received no formal training in their home countries and now face the tremendous challenge of starting a new life .In order to be effective,1
"the Fund ‚Äôs manager , DWS Investments declaration relating to independence and quality control Deutsche Bank are independent from Deutsche Bank in accordance with the provisions under German commercial law and professional requirements , and Deutsche Bank have fulfilled Deutsche Bank other professional responsi bilities in accordance with various processes and control mechanisms in place .",0
Deutsche Post DHL Group will also make OUR CODE OF CONDUCT OUR CODE OF CONDUCT The Code of Conduct available in 25 language versions in 2015 .,1
"With the help of Express global team of tax experts , Express en sure that taxation risks can be recognized and counteract ed , that national and international tax related compliance requirements are met and , as a result , that the commercial activities of Deutsche Post DHL Group are properly taxed in so called “ low tax ” countries .",1
"Not only did Deutsche Bank do Deutsche Bank part in supporting lending for new and smaller businesses , but Deutsche Bank were also a leader in responding to demand for syndicated loans of more than half of the application volume received by Deutsche Bank Investment Ba nk ESG is a priority for Deutsche Bank with a cross- business focus upon developing market leading sustainable finance capabilities and a range of derivative solutions .",0
The basis of Continental AG Compliance Management System ( CMS ) is a comprehensive analysis of the compliance risks to which Continental AG is exposed .,0
OUR has seven members .,0
"As a global enterprise , Deutsche Post DHL Group have subsidiaries in so called “ low tax ” countries , among other places , but subsidiaries in so called “ low tax ” countries , among other places are not tax optimization vehicles .",0
Deutsche Post shall promote an inclusive work environment in which the diversity of Deutsche Post employees is valued .,1
Deutsche Bank want to understand the expectations and c oncerns of various groups and recognize the positive and potentially negative impact of Deutsche Bank business activities .,1
ALLIANZ GROUP have set Minimum Standards for Asset Management Marketing Practices .,0
An auditing team from Procurement determines whether our Sustainability Stan dards are being complied with .,0
The legal representatives of the Company and the Management Board reinforced Deutsche Bank sustain ability ambition by tying Deutsche Bank top- level executives ‚Äô variable compensation to additional non financial criteria from 2021 onward .,0
"rules of procedure that lay down the fundamental principles of its internal structure , management and cooperation within the Board of Management will continue in 2014 with the aim of delivering value for Deutsche Post DHL Group employees and the business .",1
75 Deutsche Bank Supplement according to Global Reporting Initiative Non Financial Report 2020 Environmental and social issues Environmental and social due diligence Deutsche Bank Environmental and Social ( ES ) Policy Framework is an integral part of our Reputational Risk Framework .,0
"Targets and measures GRI 103- 2 Deutsche Bank have set Deutsche Bank a number of targets to reduce Deutsche Bank environmental footprint , paying particular attention to energy consumption , as well as energy efficiency and consumpt ion",0
Deutsche Post have set Deutsche Post a measurable carbon efficiency target and regularly assess and moni- tor Deutsche Post impact on the environment .,1
"In concrete terms , improving means a 30 % reduction in CO2 emissions for every letter and parcel Deutsche Post AG deliver , every tonne of cargo transported and every square meter of warehouse space used by previous year .",1
BRENNTAGWE aim for a global coverage rate of at least 90 % at the relevant BRENNTAGWE locations .,1
"Deutsche Post DHL Group aim to expand Deutsche Post DHL Group successful parcel business in Germany and selectively export our successful parcel business in Germany to other countries , both in terms of domestic parcel delivery as well as in other eCommerce related services .",1
Deutsche Post DHL Group Compliance Management System focuses on preventing cor ruption and anticompetitive practices .,1
our Supplier Code of Conductsets a high standard of what Deutsche Post DHL Group expect from Deutsche Post DHL Group suppliers,0
Continental AG could be adversely affected by property loss and business interruption .,0
"Deutsche Post DHL Group brings together people from a wide range of societies and cultural backgrounds – all of people from a wide range of societies and cultural backgrounds with differing skills , experiences and views .",0
Supplier Code of Conduct : BRENNTAG SE has drawn up Supplier Code of Conduct .,0
Cross border cooperation the Group maintain an ongoing dialogue in the European Economic Area through the Group Deutsche Post DHL Forum .,0
"Waste and recycling Deutsche Post try to avoid waste , such as transport packaging or paper waste , as much as possible .",1
"In order to improve the greenhouse gases emission performance of the company road transport operations , the company must therefore focus on efficiency measures for long haul transport .",1
BRENNTAG SE offer a competitive remuneration and benefits pack -age .,0
"‚Äì Going forward , Deutsche Bank aim to keep the annual corporate volunteering rate above 20 % , and ‚Äì maintain annual giving totals in matching and payroll giving programs at around ‚Ç¨ 10 million ( employees and bank combined ) , ‚Äì continuing Deutsche Bank focus on skills based volunteering and virtual engagement opportunities in an increasing share of Deutsche Bank projects .",1
"For several years now , Deutsche Post DHL Group has pursued the goal of becoming Provider of Choice .",1
ALLIANZ GROUP aims to measure and improve the ESG performance of ALLIANZ GROUP entire real estate portfolio .,1
"Wherever a transparency register exists , such as in the EU , Deutsche Post also report voluntarily on the type , scope and financing of the activities Deutsche Post conduct in pursuing Deutsche Post com- pany interests .",0
"Through the use oftargeted measures , Deutsche Post DHL Group aim to better prepare Deutsche Post DHL Group w omen employees toDeutsche P ost DHL Gr oup Corpor ate Responsibility Report 2015 EMPLO YEES & WORKPLA CE 42take on leadership positions and thus further increase the share of women in m iddle and upper management .",1
Allianz Global Investors analyse best practices per sector and set realistic future targets for each company .,0
"As of the end of that position of leadership , Deutsche Post DHL Group have improved Deutsche Post DHL Group carbon efficiency by 23 % against the the prior year baseline .",0
"Deutsche Post DHL Group are extremely pleased at the positive response , which is also reflected in t he results of Deutsche Post DHL Group Employee Opinion Survey .",0
Energy efficiency & climate change Express want to reduce all transport related emissions to net zero by 2050 .,1
DHL Envirosolutions provides integrated environmental and logistics solutions that help DHL Envirosolutions customers reduce our customers negative impacts on the environment and achieve environmental performance excellence .,1
" Training module for suppliersevaluation process An integral component of Deutsche Post purchasing platform , which Deutsche Post use to manage all procurement processes throughout Group , is a standardized supplier monitoring and evaluation process .",0
ORGANIZA TION & STRA TEGY are also committed to reducing the amount of packaging materials used in o ur operations and are working closely with experts and Deutsche Post DHL Group customers to do so .,1
"Easing the return to work As part of Deutsche Post DHL Group “ Keep in Touch ” pilot project , Deutsche Post DHL Group are creating a structured framework to facilitate and further improve the process of reintegration for employees returning from a family related leave of absence .",1
"In 2021 , BRENNTAG SE have continued to work on estab - lishing ways to improve the quality of BRENNTAG SE data .",0
", worldwideBrenntag maintains worldwideBrenntag own fleet of vehicles .",0
"Built upon the Certified International Specialist program tested in Deutsche Post DHL Group DHL Express division , Certified aims to certify 80 % of all Deutsche Post DHL Group employees .",1
www.dpdhl.com/goteach “ Deutsche Post DHL Group believe that all children and young people should be supported to reach all children and young people po- tential and grow into the best person all children and young people can be . ”,1
"And when constructing new buildings , for example , Deutsche Post DHL Group seek to install water recovery systems and water efficient sanitary installations .",1
"The expansion of a technical Compli- ance Management System ( tCMS is also an integral part of “ Project Future ” for restructuring We , and The expansion of this Safeguarding the Future works agreement is being implemented in close cooperation with the employee representatives .",0
The advancing strategic development of Deutsche Post DHL Group led to Deutsche Post DHL Group rechristening as Post – eCommerce – Parcel ( PeP ) .,0
BRENNTAG SE is committed to equity for all employees and applicants .,1
"In 2015 Deutsche Post DHL Group will make our tools for strategic workforce management available to additional units , especially in high- growth segments .",1
"ALLIANZ GROUP are researching the actual and future impacts of climate change , in order to provide the best possible risk advice for society and ALLIANZ GROUP customers .",1
Deutsche Bank strive to immediately acknowledge receipt of complaints and work to resolve complaints quickly and trans parently .,1
